id,product_category,rating,label,language,text
cm024738,Bracelets,5,positive,bangla,খুব সুন্দর।  আমার খুব ভালো লেগেছে ।।
cm063077,Smartwatches,5,positive,bangla,এক কথায় বলতে পারেন অসাধারণ। যেরকম ভিউ দেখেছিলাম সেরকমই পেয়েছি। সবকিছুই ভালো। প্যাকেজিংটা অনেক ভালো ছিল। হাতে পেয়ে অনেক খুশি। ধন্যবাদ সেলারকে সঠিক পণ্যটি দেওয়ার জন্য। এখন ব্যবহার করে বোঝা যাবে ব্যাটারি ব্যাকআপ টা কেমন দিবে। যারা নিতে চান নিঃসন্দেহ নিতে পারেন আশা করি ঠকবেন না
cm063089,Wallets & Accessories,3,neutral,bangla,"যেমন টা আসা করেছি তেমন পাই নি 😔
দাম অনুযায়ী একে বারে খারাপ না। 
চলে"
cm017485,Other Small Kitchen Appliances,3,neutral,english,it takes some time and doesn't  properly work many times but good product
cm034502,Diapers,1,negative,english,I got wrong size and duplicate product.
cm037763,Hair Treatments,3,neutral,banglish,motamoti valoi kaw chaile nite paren
cm134148,Milk Powder,5,positive,banglish,Alhamdulillah.sob thik thak peachhi
cm130018,Smartwatches,1,negative,english,pedometer is showing wrong value. charge doesn’t last longer
cm024055,Casual,5,positive,bangla,"ধন্যবাদ বিক্রেতাকে,
অদ্ভুত ঘড়ি এটা,
বেটারি যা দিয়েছেন ,তাতে কি কিছুদিন যাবেতো ?
আবারো ধন্যবাদ জানাই ।"
cm073943,Hats & Caps,4,positive,bangla,"প্রোডাক্ট কোয়ালিটি ভালো।
কিন্তু সাইজে বড় হওয়ায় XL সাইজ বা One size হাওয়াই প্রোডাক্ট রিটার্ন করতে বাধ্য হলাম।
পছন্দের ক্যাপ টি নিতে না পারার জন্য দুঃখিত।"
cm055050,Bras,3,neutral,bangla,মোটা মোটি ভালো..🥰🥰
cm055893,Bluetooth Speaker,2,negative,english,"After 7 days of use, I gave a review, the Bluetooth connection was cut off again and again. The sound is much less than the sound in my 300 rupees box।
The sound of my phone is much better than the sound of YouTube playing at once.I can't hear the sound well, the sound quality is bad, so I'll return it. It's just a waste of money.
I am not satisfied with that sound. The sound of my phone is much better and the sound of the phone is much higher."
cm105378,Travel Duffels,1,negative,bangla,"যদি ছবির সাথে মিল রাখতে পারেন তবেই আপনার ব্যবসা অব্যাহত রাখেন। তা না হলে ধোঁকাবাজি ব্যবসা বন্ধ করেন।
এই ব্যাগের দাম সর্বোচ্চ ১৫০৳। সেই পলিস্টার এর ব্যাগ কীভাবে ৮৩৫৳ টাকা হয়। আল্লাহ আপনাদের হেদায়েত দান করুন।😡😡😡 Not recommended 😡😡😡"
cm035585,Makeup Accessories,5,positive,banglish,Really nice  product 🥰🥰... Amr onek vlo lagca..💝💝dam r shata manansoi 🌼🌼
cm031881,Polo Shirts,5,positive,english,As per price It's ok.
cm088001,Shaving & Grooming,3,neutral,english,"I won't suggest. Take any HTC trimmer for that price.
problem in vintage T9
1.High sound
2. It sometimes cut your skin when trimming at zero...most of the time cutting is not visible but you will feel the pain"
cm025956,Desktop Casings,1,negative,banglish,khub kharap aakta product .. wifi kintu no internet dhakai .... kae niya na
cm006111,Docks & Stands,5,positive,english,exactly what i looking for...
cm105714,Tripods & Monopods,1,negative,english,i needed the mini tripod . .not this light . .
cm019827,Hand Care,5,positive,bangla,ডেলিভারি অনেক সুন্দর হয়েছে
cm001216,Wall Chargers,4,positive,bangla,খুবই ভালো। সেলার ভাই খুবই হেল্প ফুল।
cm070968,Phone Screen Protector,5,positive,english,Good product. Receive freshly. Thanks
cm135294,Polo Shirts,5,positive,bangla,সাইজের সমস্যা চাইছি xxl দিছে xl তাই রিটাং করবো
cm123052,Hontinga Accessories,5,positive,english,nice one. thanks
cm113527,Humidifiers,2,negative,bangla,তেমন একটা ফ্লেভার  নাই।
cm092651,TV Receivers,3,neutral,english,"Netflix doesn't work.

An Android TV box without Netflix is useless.

dear seller, can you do something?

can you please send me some files after installing which my Netflix will work. 

And you know that, your this device is mot supported by Netflix from PLAYSTORE."
cm118134,Hair Treatments,5,positive,bangla,মেথি গুঁড়া খুব ভালো।প্যাকেটিং ও ভালো ছিল।
cm041730,Nails,4,positive,banglish,Alhamdulillah shob thik thak paisi...and chaile nite paren valo
cm116535,Slime & Squishy Toys,5,positive,english,"Thanks Daraz
Thanks Seller
100% Genuine product Received
Recommend 100/100"
cm131839,Phone Screen Protector,3,neutral,english,Its prone to glare but protects well
cm079263,Keyboards,5,positive,english,jeta order chilo seta paini. mini keyboard  order Korea pailam boro keyboard . be careful to delivery the products
cm062912,Condoms,1,negative,english,it's not dotted. normal condom.
cm004115,Phone Screen Protector,4,positive,english,"Good product according to price 
same as picture"
cm013476,LENUO Accessories,3,neutral,bangla,"Look টা ভালো লেগেছে। দেখতে ভালোই দেখায়। তবে Build Quality Average মানের। হাতে ধরলে বোঝা যায়।
আর কথা হচ্ছে প্রোডাক্ট হাতে পেতে অনেক অপেক্ষা করা লাগে। ডেলিভারি চার্জও বেশি।"
cm121783,Power Banks,3,neutral,bangla,"এই প্রোডাক্টের একটাই সমস্যা একবার যদি আটকায় ফেলান, তাহলে খুলতে গেলে এটা আপনাকে ভেঙেচুরে খুলতে হবে। আমার মত এটাই মেইন সমস্যা। এছাড়া অন্যান্য দিক থেকে মোটামুটি ভালই। আপনাদের যদি এরকম খোলা না লাগে তাহলে আপনারা নিতে পারেন। দুঃখিত আমি ওভারঅল ভালো রেটিং দিতে পারছি না । জিনিসটা ভেঙে খুলতে হয়েছে। ধন্যবাদ"
cm054083,Docks & Stands,1,negative,english,Low quality plastic with horrible finish.
cm022861,Bracelets,5,positive,english,exactly same as the picture. I like it so much❤️
cm044688,Washing Liquid,3,neutral,banglish,"Product valo e mone hocche bt
 Cap ta fete geche dekhete e parchen. Ata ashole asha kora jay nah kisu pore geache😒😒😒"
cm096478,Headphones & Headsets,5,positive,banglish,rider is too good..oneek vlo cilo
cm009148,Necklaces,1,negative,english,I ordered (white+black) but only received the white one. The black one is not in the package.
cm028322,Washing Powder,4,positive,bangla,"দাম হিসেবে প্রোডাক্ট ভালো পেয়েছি। তবে সার্ফএক্সেল এবং রিন ওয়াশ পাউডার এর চেয়ে পরিমাণে বেশী দিতে হয়৷ যেহেতু ঐগুলোর চেয়ে দামও কম, তাই সেই বিবেচনায় ঠিক আছে।

তবে প্যাকেজিং এর অবস্থা খুবই নাজুক হয়েছিলো। এটা অবশ্যই ডেলিভারি সার্ভিসের কারণে। 
আর ডেলিভারি ম্যান তো ছিলো পুরো খাটাস। বদমাশে পুরো ডেলিভারি চার্জ নিলেও হোম ডেলিভারি দিতে আসেনাই। ৬০ টাকা খরচ করে দূরের বাজার থেকে আনতে হয়েছে। তাহলে এতটাকা ডেলিভারি চার্জ দিয়ে লাভ কী.???"
